image_dir,label
data/ocr/test/2010026097_2010026098.tif.json,12
data/ocr/test/0071036848.tif.json,15
data/ocr/test/2080179127_9129.tif.json,13
data/ocr/test/2001115519_2001115521.tif.json,5
data/ocr/test/0071026783.tif.json,15
data/ocr/test/2502162405.tif.json,1
data/ocr/test/2078377057.tif.json,2
data/ocr/test/1001401958.tif.json,5
data/ocr/test/2069724753.tif.json,7
data/ocr/test/11289584_11289586.tif.json,14
data/ocr/test/522739127+-9128.tif.json,3
data/ocr/test/518520742_518520743.tif.json,0
data/ocr/test/2001160726.tif.json,15
data/ocr/test/2501346870_2501346881.tif.json,6
data/ocr/test/2072051802.tif.json,10
data/ocr/test/2015044455_2015044456.tif.json,9
data/ocr/test/2073369104.tif.json,13
data/ocr/test/0060198090.tif.json,8
data/ocr/test/2041724223.tif.json,10
data/ocr/test/502473523.tif.json,4
data/ocr/test/2074761365.tif.json,8
data/ocr/test/2040989243.tif.json,12
data/ocr/test/2023207037.tif.json,1
data/ocr/test/2078567999_8002.tif.json,12
data/ocr/test/2079071214_1229.tif.json,12
data/ocr/test/1000276037_1000276048.tif.json,12
data/ocr/test/2044454753.tif.json,10
data/ocr/test/88131443.tif.json,11
data/ocr/test/2041378993_2041378997.tif.json,10
data/ocr/test/40003127-3127.tif.json,14
data/ocr/test/2505545062_5063.tif.json,2
data/ocr/test/50582177-2177.tif.json,6
data/ocr/test/0012190301.tif.json,13
data/ocr/test/2083648146.tif.json,2
data/ocr/test/0071034244.tif.json,12
data/ocr/test/91591219.tif.json,11
data/ocr/test/tob07623.17_tob07623.19.tif.json,0
data/ocr/test/0012203535.tif.json,12
data/ocr/test/85088671_8672.tif.json,1
data/ocr/test/1001840140_1001840175.tif.json,5
data/ocr/test/2049418914.tif.json,10
data/ocr/test/2064833762.tif.json,12
data/ocr/test/507806768+-6768.tif.json,4
data/ocr/test/515557737+-7739.tif.json,3
data/ocr/test/2081992336.tif.json,15
data/ocr/test/0000386133.tif.json,15
data/ocr/test/501948365.tif.json,4
data/ocr/test/2023039209_2023039253.tif.json,12
data/ocr/test/50432707-2707.tif.json,14
data/ocr/test/2023380545.tif.json,6
data/ocr/test/512989148.tif.json,11
data/ocr/test/515559605+-9607.tif.json,3
data/ocr/test/2080156295.tif.json,8
data/ocr/test/2030161794.tif.json,1
data/ocr/test/1000848826.tif.json,15
data/ocr/test/2010035891_2010035892.tif.json,12
data/ocr/test/50329147-9147.tif.json,6
data/ocr/test/2065376624_6625.tif.json,9
data/ocr/test/91515343.tif.json,11
data/ocr/test/tob05006.42_tob05006.52.tif.json,9
data/ocr/test/2028722637.tif.json,11
data/ocr/test/2061663370.tif.json,8
data/ocr/test/01838664_8668.tif.json,13
data/ocr/test/94008585_94008587.tif.json,10
data/ocr/test/2057416318_2057416322.tif.json,7
data/ocr/test/88131609.tif.json,11
data/ocr/test/1002763183.tif.json,4
data/ocr/test/2026397882.tif.json,0
data/ocr/test/2056129433_2056129440.tif.json,5
data/ocr/test/2085158328_8329.tif.json,13
data/ocr/test/11302861.tif.json,0
data/ocr/test/04405883.tif.json,15
data/ocr/test/2043676330.tif.json,8
data/ocr/test/503944523+-4523.tif.json,4
data/ocr/test/502754730.tif.json,0
data/ocr/test/2048756906_6908.tif.json,9
data/ocr/test/50439302-9303.tif.json,14
data/ocr/test/2021387740_2021387753.tif.json,15
data/ocr/test/2001270380_2001270381.tif.json,5
data/ocr/test/01335256_01335268.tif.json,5
data/ocr/test/512948145_512948146.tif.json,0
data/ocr/test/2058032110.tif.json,7
data/ocr/test/2501536797.tif.json,6
data/ocr/test/522798305+-8306.tif.json,3
data/ocr/test/2050888247.tif.json,10
data/ocr/test/13339098.tif.json,0
data/ocr/test/2054136154_2054136155.tif.json,15
data/ocr/test/91391310.tif.json,1
data/ocr/test/2501137720.tif.json,5
data/ocr/test/509045703_509045711.tif.json,0
data/ocr/test/2085040257.tif.json,8
data/ocr/test/2070501271_1272.tif.json,4
data/ocr/test/2041471269_1271.tif.json,0
data/ocr/test/3100800995.tif.json,2
data/ocr/test/87535386.tif.json,15
data/ocr/test/50177745-7745.tif.json,14
data/ocr/test/2064004530.tif.json,4
data/ocr/test/2065202040_2043.tif.json,6
data/ocr/test/24007921.tif.json,10
data/ocr/test/01743739.tif.json,4
data/ocr/test/528011415+-1415.tif.json,2
data/ocr/test/2024836465.tif.json,15
data/ocr/test/2074120981.tif.json,12
data/ocr/test/500400721+-0721.tif.json,11
data/ocr/test/2045783225.tif.json,13
data/ocr/test/2060574010.tif.json,12
data/ocr/test/530766785+-6796.tif.json,2
data/ocr/test/50303260-3260.tif.json,8
data/ocr/test/2085618883_8884.tif.json,12
data/ocr/test/2051530832.tif.json,7
data/ocr/test/2075856893_6915.tif.json,5
data/ocr/test/509903482.tif.json,0
data/ocr/test/2064807359.tif.json,1
data/ocr/test/2043546353.tif.json,15
data/ocr/test/508462258.tif.json,3
data/ocr/test/2067690532.tif.json,2
data/ocr/test/2083790479.tif.json,9
data/ocr/test/2057680364.tif.json,7
data/ocr/test/2028609566.tif.json,1
data/ocr/test/524067284+-7288.tif.json,1
data/ocr/test/2028718582.tif.json,5
data/ocr/test/03006601.tif.json,0
data/ocr/test/2085697176a.tif.json,2
data/ocr/test/1003043408.tif.json,9
data/ocr/test/88364715_4725.tif.json,6
data/ocr/test/1002403964-b.tif.json,9
data/ocr/test/10085450.tif.json,6
data/ocr/test/1002761631.tif.json,4
data/ocr/test/502592709.tif.json,4
data/ocr/test/2074853115b_3116.tif.json,2
data/ocr/test/2023347365_2023347369.tif.json,12
data/ocr/test/50429569-9570.tif.json,14
data/ocr/test/0000010610.tif.json,12
data/ocr/test/2070499726_9727.tif.json,4
data/ocr/test/2029148757.tif.json,8
data/ocr/test/502921630_502921638.tif.json,3
data/ocr/test/518222662+-2663.tif.json,3
data/ocr/test/2021006028.tif.json,10
data/ocr/test/2022246114.tif.json,5
data/ocr/test/2056708004_2056708007.tif.json,5
data/ocr/test/2059438119.tif.json,7
data/ocr/test/2046322095_2097.tif.json,5
data/ocr/test/2074109167.tif.json,1
data/ocr/test/2071324754.tif.json,15
data/ocr/test/507724185+-4186.tif.json,3
data/ocr/test/2047575935.tif.json,0
data/ocr/test/01254373a.tif.json,11
data/ocr/test/518933325+-3327.tif.json,1
data/ocr/test/2505318016.tif.json,5
data/ocr/test/50540937-0937.tif.json,0
data/ocr/test/87041815.tif.json,8
data/ocr/test/514933655+-3682.tif.json,11
data/ocr/test/2505468031_8038.tif.json,6
data/ocr/test/509793603.tif.json,7
data/ocr/test/510617333_510617334.tif.json,0
data/ocr/test/0011979181.tif.json,1
data/ocr/test/corti0009089.tif.json,9
data/ocr/test/2028705979.tif.json,11
data/ocr/test/2505412210.tif.json,1
data/ocr/test/82286147_6149.tif.json,12
data/ocr/test/2062490790.tif.json,1
data/ocr/test/2023703117-a_2023703118.tif.json,9
data/ocr/test/527969491+-9492.tif.json,2
data/ocr/test/87064887.tif.json,8
data/ocr/test/2063607635.tif.json,8
data/ocr/test/tob09123.71.tif.json,0
data/ocr/test/1003538015-b.tif.json,9
data/ocr/test/50605027-5028.tif.json,14
data/ocr/test/2029258335.tif.json,6
data/ocr/test/03280502_03280507.tif.json,13
data/ocr/test/507773505_507773506.tif.json,13
data/ocr/test/2085752625a.tif.json,2
data/ocr/test/1003396839_1003396842.tif.json,15
data/ocr/test/517306701+-6702.tif.json,3
data/ocr/test/2501208124.tif.json,12
data/ocr/test/2500055431.tif.json,0
data/ocr/test/0000579583.tif.json,12
data/ocr/test/10043037.tif.json,8
data/ocr/test/2022882120_2022882128.tif.json,12
data/ocr/test/tnwl0025659.tif.json,10
data/ocr/test/2031296304.tif.json,7
data/ocr/test/0060292307.tif.json,15
data/ocr/test/2044696208.tif.json,11
data/ocr/test/2065156656.tif.json,1
data/ocr/test/2030015820.tif.json,11
data/ocr/test/2049150241_2049150243.tif.json,13
data/ocr/test/0060262299.tif.json,0
data/ocr/test/528022854+-2854.tif.json,2
data/ocr/test/ti16310719.tif.json,11
data/ocr/test/50316881-6882.tif.json,14
data/ocr/test/2072480227a_0228.tif.json,2
data/ocr/test/514482272+-2274.tif.json,0
data/ocr/test/2040965000.tif.json,10
data/ocr/test/2049259715_9717.tif.json,13
data/ocr/test/2070501522_1523.tif.json,4
data/ocr/test/515554752+-4759.tif.json,3
data/ocr/test/00922031.tif.json,11
data/ocr/test/0060067074.tif.json,8
data/ocr/test/2069726938.tif.json,7
data/ocr/test/514345332.tif.json,13
data/ocr/test/528676799+-6800.tif.json,2
data/ocr/test/2072557544_7549.tif.json,12
data/ocr/test/0000257184.tif.json,10
data/ocr/test/2064851584.tif.json,15
data/ocr/test/2028888632_2028888640.tif.json,12
data/ocr/test/509130465+-0465.tif.json,4
data/ocr/test/2076093857.tif.json,14
data/ocr/test/2048743388.tif.json,13
data/ocr/test/89000459.tif.json,11
data/ocr/test/2070258846_8851.tif.json,13
data/ocr/test/501201378+-1379.tif.json,4
data/ocr/test/50448337-8338.tif.json,14
data/ocr/test/0011651167.tif.json,7
data/ocr/test/1000258657_1000258661.tif.json,6
data/ocr/test/2067301587.tif.json,8
data/ocr/test/2063500213.tif.json,8
data/ocr/test/2078802302.tif.json,2
data/ocr/test/0012282278.tif.json,5
data/ocr/test/516476087+-6088.tif.json,4
data/ocr/test/tob10609.55.tif.json,9
data/ocr/test/2085112865b.tif.json,2
data/ocr/test/2077788970_8971.tif.json,1
data/ocr/test/98843419.tif.json,1
data/ocr/test/2030166408.tif.json,1
data/ocr/test/01747048.tif.json,13
data/ocr/test/2041597752.tif.json,9
data/ocr/test/2020266739_6756.tif.json,12
data/ocr/test/531416209+-6242.tif.json,2
data/ocr/test/2026003314.tif.json,5
data/ocr/test/2069717229.tif.json,7
data/ocr/test/87217176.tif.json,15
data/ocr/test/505747209.tif.json,4
data/ocr/test/1000129022.tif.json,11
data/ocr/test/2028464707_2028464711.tif.json,5
data/ocr/test/2023255863.tif.json,8
data/ocr/test/2050883847_3859.tif.json,5
data/ocr/test/512998771_512998772.tif.json,7
data/ocr/test/1002484308_1002484309.tif.json,13
data/ocr/test/2053439904.tif.json,7
data/ocr/test/50559382-9382.tif.json,6
data/ocr/test/2085269352.tif.json,2
data/ocr/test/516425912+-5914.tif.json,4
data/ocr/test/10000856.tif.json,10
data/ocr/test/517304955+-4959.tif.json,3
data/ocr/test/0000054785.tif.json,7
data/ocr/test/86200036_0053.tif.json,12
data/ocr/test/521418218+-8223.tif.json,0
data/ocr/test/2028725407.tif.json,1
data/ocr/test/2041580954.tif.json,10
data/ocr/test/2505334924_4926.tif.json,6
data/ocr/test/91545626.tif.json,4
data/ocr/test/tob06313.61_tob06313.62.tif.json,9
data/ocr/test/80234230.tif.json,8
data/ocr/test/2044748329_2044748344.tif.json,13
data/ocr/test/2031304693.tif.json,7
data/ocr/test/1001763609_1001763611.tif.json,5
data/ocr/test/2085122127a.tif.json,2
data/ocr/test/50618732-8736.tif.json,6
data/ocr/test/2084512337.tif.json,4
data/ocr/test/10334364_10334369.tif.json,6
data/ocr/test/2030319674.tif.json,11
data/ocr/test/87225638.tif.json,15
data/ocr/test/98760027_0029.tif.json,1
data/ocr/test/2028879449.tif.json,5
data/ocr/test/2043629339.tif.json,11
data/ocr/test/1002763329.tif.json,4
data/ocr/test/0060274988.tif.json,15
data/ocr/test/512307985+-7985.tif.json,4
data/ocr/test/2063181227_1228.tif.json,10
data/ocr/test/2072796336c.tif.json,2
data/ocr/test/95824444.tif.json,11
data/ocr/test/2084396151.tif.json,4
data/ocr/test/2063687931_7932.tif.json,10
data/ocr/test/0071064555.tif.json,15
data/ocr/test/502665215.tif.json,0
data/ocr/test/50177272-7274.tif.json,14
data/ocr/test/505560060_505560069.tif.json,3
data/ocr/test/2080736974.tif.json,9
data/ocr/test/2023955707_5708.tif.json,5
data/ocr/test/2063233547_3548.tif.json,11
data/ocr/test/2079024485.tif.json,2
data/ocr/test/ti31111136.tif.json,4
data/ocr/test/87419267_87419293.tif.json,5
data/ocr/test/2046039554.tif.json,8
data/ocr/test/0013041510.tif.json,5
data/ocr/test/0000941816.tif.json,15
data/ocr/test/98529353_9354.tif.json,1
data/ocr/test/1002620127_1002620130.tif.json,12
data/ocr/test/2082788071.tif.json,2
data/ocr/test/50575454-5454.tif.json,14
data/ocr/test/2076060647.tif.json,5
data/ocr/test/2028523934.tif.json,14
data/ocr/test/10124323.tif.json,8
data/ocr/test/504995080.tif.json,0
data/ocr/test/2069712069.tif.json,7
data/ocr/test/2084511508_1509.tif.json,4
data/ocr/test/2084376282.tif.json,1
data/ocr/test/2501401545_2501401546.tif.json,5
data/ocr/test/2031304611.tif.json,7
data/ocr/test/2046299131.tif.json,9
data/ocr/test/503602720.tif.json,3
data/ocr/test/507705998.tif.json,3
data/ocr/test/2078758439.tif.json,2
data/ocr/test/96324340.tif.json,4
data/ocr/test/2060155389.tif.json,13
data/ocr/test/517726670+-6671.tif.json,3
data/ocr/test/0012207286.tif.json,7
data/ocr/test/2064323618.tif.json,8
data/ocr/test/520976414+-6429.tif.json,13
data/ocr/test/ti17340057.tif.json,9
data/ocr/test/512356697+-6697.tif.json,0
data/ocr/test/2057451737_2057451738.tif.json,7
data/ocr/test/40008543-8544.tif.json,14
data/ocr/test/2083514391.tif.json,9
data/ocr/test/01839237_01839241.tif.json,13
data/ocr/test/2070059001.tif.json,9
data/ocr/test/517309106+-9106.tif.json,3
data/ocr/test/0001481405.tif.json,12
data/ocr/test/11249469.tif.json,8
data/ocr/test/50389373-9374.tif.json,14
data/ocr/test/2065453614_3615.tif.json,12
data/ocr/test/2040794889_2040794898.tif.json,10
data/ocr/test/2069733197.tif.json,7
data/ocr/test/2028977179.tif.json,5
data/ocr/test/2058194190.tif.json,8
data/ocr/test/528675865+-5865.tif.json,2
data/ocr/test/corti0014436.tif.json,9
data/ocr/test/50544078-4078.tif.json,6
data/ocr/test/2071447528.tif.json,4
data/ocr/test/0000239800.tif.json,12
data/ocr/test/50141975-1979.tif.json,14
data/ocr/test/505623669+-3670.tif.json,13
data/ocr/test/507649930.tif.json,0
data/ocr/test/2044688048.tif.json,10
data/ocr/test/2026093163_2026093164.tif.json,7
data/ocr/test/0012286839.tif.json,15
data/ocr/test/2501369858.tif.json,14
data/ocr/test/50631890-1890.tif.json,6
data/ocr/test/2024319972.tif.json,5
data/ocr/test/2072149202.tif.json,9
data/ocr/test/503490688.tif.json,13
data/ocr/test/2061542016.tif.json,10
data/ocr/test/2024009823.tif.json,8
data/ocr/test/2024216699.tif.json,8
data/ocr/test/0060014593.tif.json,8
data/ocr/test/2024462213_2024462217.tif.json,13
data/ocr/test/931787.tif.json,4
data/ocr/test/50584954-4958.tif.json,14
data/ocr/test/83152873.tif.json,5
data/ocr/test/1000258532.tif.json,6
data/ocr/test/2079124077.tif.json,10
data/ocr/test/0000167320.tif.json,10
data/ocr/test/2044711185.tif.json,10
data/ocr/test/98000497.tif.json,1
data/ocr/test/0000392657.tif.json,10
data/ocr/test/0060315777.tif.json,15
data/ocr/test/tob10701.18.tif.json,9
data/ocr/test/2085757247.tif.json,2
data/ocr/test/91283582.tif.json,1
data/ocr/test/1003290834.tif.json,15
data/ocr/test/91199864.tif.json,1
data/ocr/test/10145219_10145221.tif.json,14
data/ocr/test/83565336_5338.tif.json,11
data/ocr/test/528832035+-2035.tif.json,2
data/ocr/test/2085273131.tif.json,2
data/ocr/test/503215290_503215296.tif.json,3
data/ocr/test/50367863-7864.tif.json,14
data/ocr/test/0000983890.tif.json,12
data/ocr/test/50418298-8305.tif.json,14
data/ocr/test/2040763112_2040763222.tif.json,10
data/ocr/test/2022924975.tif.json,11
data/ocr/test/2026494805.tif.json,0
data/ocr/test/509130906.tif.json,4
data/ocr/test/03070793_0839.tif.json,12
data/ocr/test/1000050612_1000050617.tif.json,5
data/ocr/test/2023683524.tif.json,9
data/ocr/test/2074672760.tif.json,1
data/ocr/test/tob13606.79.tif.json,0
data/ocr/test/87794343_87794345.tif.json,14
data/ocr/test/80055444.tif.json,8
data/ocr/test/1001533461.tif.json,4
data/ocr/test/2083465425.tif.json,9
data/ocr/test/1003042973.tif.json,9
data/ocr/test/timo0006184.tif.json,0
data/ocr/test/1000369797.tif.json,13
data/ocr/test/2076251558.tif.json,1
data/ocr/test/1000129489.tif.json,11
data/ocr/test/518279202+-9206.tif.json,11
data/ocr/test/500413987+-3987.tif.json,0
data/ocr/test/00621985.tif.json,11
data/ocr/test/502605437+-5437.tif.json,4
data/ocr/test/2043122808.tif.json,15
data/ocr/test/00399159_9164.tif.json,6
data/ocr/test/1002762322.tif.json,4
data/ocr/test/516495147+-5157.tif.json,3
data/ocr/test/0013255253.tif.json,15
data/ocr/test/tcal0469542.tif.json,10
data/ocr/test/0011984777.tif.json,15
data/ocr/test/503985148.tif.json,1
data/ocr/test/2076060110_0112.tif.json,7
data/ocr/test/2501583244.tif.json,5
data/ocr/test/88342450.tif.json,8
data/ocr/test/1005077465_1005077467.tif.json,5
data/ocr/test/83253922_3936.tif.json,5
data/ocr/test/2030166015.tif.json,1
data/ocr/test/2048548504.tif.json,9
data/ocr/test/50643329-3329.tif.json,14
data/ocr/test/505874014+-4014.tif.json,3
data/ocr/test/86144355_4381.tif.json,12
data/ocr/test/2503004948_2503004949.tif.json,13
data/ocr/test/2043663176_2043663194.tif.json,12
data/ocr/test/2057659288.tif.json,7
data/ocr/test/88208489_88208507.tif.json,5
data/ocr/test/50441808-1808.tif.json,14
data/ocr/test/500324383.tif.json,4
data/ocr/test/2046026063.tif.json,8
data/ocr/test/50396203-6204.tif.json,14
data/ocr/test/2085121163a.tif.json,2
data/ocr/test/2021538094.tif.json,15
data/ocr/test/PUBLICATIONS012770-2.tif.json,6
data/ocr/test/0060098261.tif.json,8
data/ocr/test/518297228+-7229.tif.json,3
data/ocr/test/2072098092.tif.json,9
data/ocr/test/10140546_10140549.tif.json,14
data/ocr/test/528407323+-7323.tif.json,2
data/ocr/test/50349278-9278.tif.json,0
data/ocr/test/2053684634_4801.tif.json,5
data/ocr/test/1000215379.tif.json,0
data/ocr/test/502368693+-8694.tif.json,3
data/ocr/test/2075860852_0896.tif.json,5
data/ocr/test/0060291075.tif.json,0
data/ocr/test/518294302+-4302.tif.json,3
data/ocr/test/2040555438_5439.tif.json,11
data/ocr/test/2505105185.tif.json,2
data/ocr/test/87635940.tif.json,5
data/ocr/test/2062907374.tif.json,7
data/ocr/test/ti15210766.tif.json,11
data/ocr/test/81875447.tif.json,2
data/ocr/test/80702501.tif.json,11
data/ocr/test/2085189491.tif.json,12
data/ocr/test/513613581_513613582.tif.json,3
data/ocr/test/81768117_8124.tif.json,12
data/ocr/test/2040977897_2040977900.tif.json,10
data/ocr/test/2056698107.tif.json,5
data/ocr/test/04003104.tif.json,10
data/ocr/test/0011857495.tif.json,0
data/ocr/test/2071863376b_3377.tif.json,2
data/ocr/test/0000245282.tif.json,15
data/ocr/test/03621364_1365.tif.json,9
data/ocr/test/tnwl0040548.tif.json,15
data/ocr/test/01840581_0585.tif.json,13
data/ocr/test/2049033070.tif.json,4
data/ocr/test/2056293419_2056293427.tif.json,5
data/ocr/test/2040098744_2040098754.tif.json,13
data/ocr/test/2076806339.tif.json,2
data/ocr/test/505177335.tif.json,3
data/ocr/test/50343272-3274.tif.json,14
data/ocr/test/1000127973_1000127977.tif.json,5
data/ocr/test/1000774489.tif.json,13
data/ocr/test/tcal0315315.tif.json,15
data/ocr/test/500090960+-0961.tif.json,11
data/ocr/test/2501661783.tif.json,5
data/ocr/test/2502129691_9693.tif.json,6
data/ocr/test/2081387963.tif.json,12
data/ocr/test/2076060175_0177.tif.json,5
data/ocr/test/2057127054.tif.json,7
data/ocr/test/2040932089_2040932102.tif.json,4
data/ocr/test/10181896_10181904.tif.json,6
data/ocr/test/517633273+-3273.tif.json,3
data/ocr/test/93216078_93216079.tif.json,1
data/ocr/test/2076923495_3495a.tif.json,5
data/ocr/test/tnwl0038864.tif.json,10
data/ocr/test/2028818144_2028818149.tif.json,14
data/ocr/test/0000415159.tif.json,12
data/ocr/test/50089671_50089676.tif.json,14
data/ocr/test/2026416158.tif.json,0
data/ocr/test/0060182539.tif.json,8
data/ocr/test/2054443221.tif.json,7
data/ocr/test/ti17030267.tif.json,10
data/ocr/test/500261053.tif.json,0
data/ocr/test/2075727761.tif.json,2
data/ocr/test/1005145745.tif.json,9
data/ocr/test/2064719151.tif.json,10
data/ocr/test/50202398-2402.tif.json,14
data/ocr/test/2057408371_2057408372.tif.json,7
data/ocr/test/50425381-5381.tif.json,0
data/ocr/test/2505130768.tif.json,1
data/ocr/test/509139426+-9426.tif.json,4
data/ocr/test/2024371693.tif.json,8
data/ocr/test/corti0015465.tif.json,9
data/ocr/test/0071034605.tif.json,8
data/ocr/test/okl00201.10.tif.json,10
data/ocr/test/506550415_506550417.tif.json,0
data/ocr/test/1002762540.tif.json,4
data/ocr/test/0060132501.tif.json,8
data/ocr/test/tnwl0020680.tif.json,10
data/ocr/test/2031313610.tif.json,7
data/ocr/test/0060058915.tif.json,12
data/ocr/test/2021659355_9361.tif.json,5
data/ocr/test/509130107+-0107.tif.json,4
data/ocr/test/2069720995.tif.json,7
data/ocr/test/0060026693.tif.json,15
data/ocr/test/2025857795.tif.json,15
data/ocr/test/2085756090.tif.json,2
data/ocr/test/517611884+-1886.tif.json,3
data/ocr/test/11049163_11049168.tif.json,6
