image_dir,label
data/ocr/val/2071378066_8067.tif.json,13
data/ocr/val/2049347850.tif.json,11
data/ocr/val/2061190832.tif.json,4
data/ocr/val/2031296371.tif.json,7
data/ocr/val/2071556962.tif.json,1
data/ocr/val/01092585_2588.tif.json,6
data/ocr/val/0011981840.tif.json,2
data/ocr/val/50559324-9324.tif.json,15
data/ocr/val/507875530.tif.json,0
data/ocr/val/tob11307.87.tif.json,9
data/ocr/val/2074280325.tif.json,1
data/ocr/val/2047663310_2047663339.tif.json,5
data/ocr/val/2040962947.tif.json,10
data/ocr/val/522932115+-2116.tif.json,3
data/ocr/val/40021449-1449.tif.json,6
data/ocr/val/50730193-0193.tif.json,6
data/ocr/val/03058228_8238.tif.json,13
data/ocr/val/2072007416.tif.json,9
data/ocr/val/10411788.tif.json,6
data/ocr/val/0000855471.tif.json,9
data/ocr/val/506006007.tif.json,3
data/ocr/val/10191926_10191935.tif.json,6
data/ocr/val/0001455878.tif.json,13
data/ocr/val/0060108233.tif.json,15
data/ocr/val/60024628.tif.json,0
data/ocr/val/506353771.tif.json,1
data/ocr/val/505961970.tif.json,3
data/ocr/val/506388770_506388774.tif.json,3
data/ocr/val/50046845.tif.json,0
data/ocr/val/520241450+-1451.tif.json,3
data/ocr/val/94390161.tif.json,8
data/ocr/val/2064877357.tif.json,15
data/ocr/val/1001402546_2547.tif.json,5
data/ocr/val/60000586.tif.json,6
data/ocr/val/2074109284_9288.tif.json,6
data/ocr/val/00905512.tif.json,0
data/ocr/val/2022938974.tif.json,1
data/ocr/val/2050910534_0543.tif.json,15
data/ocr/val/50179461-9461.tif.json,14
data/ocr/val/2069718064.tif.json,7
data/ocr/val/502299946.tif.json,0
data/ocr/val/50490247-0247.tif.json,6
data/ocr/val/2028718438.tif.json,1
data/ocr/val/10108691.tif.json,6
data/ocr/val/88266063.tif.json,5
data/ocr/val/2067447069_2067447071.tif.json,2
data/ocr/val/2040735302.tif.json,11
data/ocr/val/518447742+-7751.tif.json,0
data/ocr/val/2069712598.tif.json,7
data/ocr/val/501354795.tif.json,13
data/ocr/val/11314558_11314560.tif.json,6
data/ocr/val/01759557-a.tif.json,4
data/ocr/val/71388042.tif.json,4
data/ocr/val/2069718651.tif.json,7
data/ocr/val/2064211893b.tif.json,2
data/ocr/val/1000324828.tif.json,15
data/ocr/val/2063174399_4400.tif.json,10
data/ocr/val/2000783031.tif.json,5
data/ocr/val/2040264332_2040264371.tif.json,15
data/ocr/val/505932435+-2440.tif.json,13
data/ocr/val/2080283312.tif.json,4
data/ocr/val/2043664689.tif.json,12
data/ocr/val/2072946831_6849.tif.json,12
data/ocr/val/2042761477_2042761486.tif.json,12
data/ocr/val/515629789+-9790.tif.json,3
data/ocr/val/ti17180103.tif.json,9
data/ocr/val/2025855342.tif.json,15
data/ocr/val/98817258_7259.tif.json,0
data/ocr/val/0071087114.tif.json,4
data/ocr/val/00970027_0033.tif.json,5
data/ocr/val/96584270.tif.json,10
data/ocr/val/89890769-a.tif.json,4
data/ocr/val/83584982.tif.json,11
data/ocr/val/0060065024.tif.json,8
data/ocr/val/2048751454.tif.json,12
data/ocr/val/92021436.tif.json,12
data/ocr/val/2064932734.tif.json,4
data/ocr/val/02000338.tif.json,12
data/ocr/val/40009182-9183.tif.json,14
data/ocr/val/86356206_6241.tif.json,12
data/ocr/val/2028873735.tif.json,5
data/ocr/val/87454951_87454992.tif.json,5
data/ocr/val/2084101730.tif.json,0
data/ocr/val/89556448.tif.json,8
data/ocr/val/2064800961.tif.json,8
data/ocr/val/517504970+-4970.tif.json,4
data/ocr/val/94116204_6209.tif.json,15
data/ocr/val/527999317+-9332.tif.json,2
data/ocr/val/11064577_11064587.tif.json,6
data/ocr/val/2040684890.tif.json,10
data/ocr/val/0030049035.tif.json,4
data/ocr/val/2062270831.tif.json,8
data/ocr/val/2058502281.tif.json,4
data/ocr/val/86110914.tif.json,13
data/ocr/val/2505164477.tif.json,1
data/ocr/val/50505942-5943.tif.json,14
data/ocr/val/89551918.tif.json,8
data/ocr/val/2042168346.tif.json,15
data/ocr/val/2074677606.tif.json,1
data/ocr/val/tob02507.19.tif.json,15
data/ocr/val/01836385_6389.tif.json,13
data/ocr/val/2025689028.tif.json,1
data/ocr/val/85361716_1727.tif.json,13
data/ocr/val/2024445358_2024445365.tif.json,5
data/ocr/val/530292410+-2410.tif.json,2
data/ocr/val/2083136088.tif.json,15
data/ocr/val/2078852867.tif.json,2
data/ocr/val/2505122512.tif.json,1
data/ocr/val/2046952940.tif.json,9
data/ocr/val/2075567471.tif.json,0
data/ocr/val/2078167428.tif.json,2
data/ocr/val/2041719375_2041719387.tif.json,10
data/ocr/val/2043460313-a.tif.json,1
data/ocr/val/2075973190_3239.tif.json,5
data/ocr/val/71427382.tif.json,4
data/ocr/val/506379666.tif.json,13
data/ocr/val/2057246451.tif.json,1
data/ocr/val/2067239136.tif.json,8
data/ocr/val/2040706903.tif.json,8
data/ocr/val/2049365963_2049365968.tif.json,13
data/ocr/val/1003043630.tif.json,9
data/ocr/val/505184465.tif.json,13
data/ocr/val/522691505+-1506.tif.json,1
data/ocr/val/2504039510.tif.json,12
data/ocr/val/0060054704.tif.json,15
data/ocr/val/522698080+-8082.tif.json,1
data/ocr/val/2022983740.tif.json,8
data/ocr/val/2028691180.tif.json,11
data/ocr/val/0060103129.tif.json,8
data/ocr/val/2063483267_3295.tif.json,12
data/ocr/val/2041374336_2041374337.tif.json,10
data/ocr/val/89282747_89282759.tif.json,5
data/ocr/val/2069711579.tif.json,7
data/ocr/val/502369685+-9685.tif.json,3
data/ocr/val/94568750.tif.json,12
data/ocr/val/511013251_511013252.tif.json,1
data/ocr/val/2046976532.tif.json,9
data/ocr/val/0001217009.tif.json,13
data/ocr/val/0012198380.tif.json,11
data/ocr/val/2000827783_2000827786.tif.json,5
data/ocr/val/85069525.tif.json,4
data/ocr/val/2501090770-a.tif.json,9
data/ocr/val/0011915492.tif.json,15
data/ocr/val/2022178569.tif.json,12
data/ocr/val/2022832842_2022832858.tif.json,12
data/ocr/val/2505521297_1303.tif.json,6
data/ocr/val/505508296_505508299.tif.json,13
data/ocr/val/11302010.tif.json,0
data/ocr/val/80718054.tif.json,1
data/ocr/val/527806355+-6355.tif.json,2
data/ocr/val/2040159934.tif.json,8
data/ocr/val/0012205783.tif.json,7
data/ocr/val/0060108500.tif.json,8
data/ocr/val/2046904694_4705.tif.json,12
data/ocr/val/2084384412_4414.tif.json,11
data/ocr/val/2063195823.tif.json,1
data/ocr/val/11276350.tif.json,0
data/ocr/val/522858510+-8511.tif.json,3
data/ocr/val/2051161087_2051161088.tif.json,1
data/ocr/val/50569643-9649.tif.json,6
data/ocr/val/2062046704_2062046838.tif.json,5
data/ocr/val/2044175083.tif.json,9
data/ocr/val/1003117492.tif.json,5
data/ocr/val/0001458536.tif.json,7
data/ocr/val/528053890+-3890.tif.json,2
data/ocr/val/2085530545.tif.json,11
data/ocr/val/01744268_01744269.tif.json,4
data/ocr/val/2028450233_2028450248.tif.json,5
data/ocr/val/2051128192.tif.json,15
data/ocr/val/2067679769_2067679771.tif.json,2
data/ocr/val/2023322452.tif.json,5
data/ocr/val/50378937-8939.tif.json,6
data/ocr/val/89001457.tif.json,11
data/ocr/val/92313950.tif.json,12
data/ocr/val/11227109.tif.json,14
data/ocr/val/10237682_10237690.tif.json,6
data/ocr/val/01074480_4484.tif.json,5
data/ocr/val/2045222254.tif.json,15
data/ocr/val/11054671_11054683.tif.json,6
data/ocr/val/2505201325_1415.tif.json,5
data/ocr/val/2501155623_2501155629.tif.json,6
data/ocr/val/03724553.tif.json,10
data/ocr/val/503782923+-2923a.tif.json,4
data/ocr/val/87346384.tif.json,8
data/ocr/val/04412346.tif.json,4
data/ocr/val/0000947494.tif.json,0
data/ocr/val/2072890853.tif.json,4
data/ocr/val/2042529892.tif.json,8
data/ocr/val/2030821881.tif.json,10
data/ocr/val/506143515.tif.json,11
data/ocr/val/2071174899.tif.json,12
data/ocr/val/11291342.tif.json,0
data/ocr/val/2000521530.tif.json,8
data/ocr/val/2063177880_7883.tif.json,10
data/ocr/val/50378971-8972.tif.json,14
data/ocr/val/2057423557_2057423561.tif.json,7
data/ocr/val/2000699833.tif.json,15
data/ocr/val/518294735+-4736.tif.json,13
data/ocr/val/515628797+-8798.tif.json,3
data/ocr/val/2025325292.tif.json,8
data/ocr/val/2028627478.tif.json,5
data/ocr/val/18004613.tif.json,10
data/ocr/val/2500144725_2500144735.tif.json,13
data/ocr/val/1002973161_1002973163.tif.json,5
data/ocr/val/71389939.tif.json,4
data/ocr/val/40045538-5539.tif.json,14
data/ocr/val/1000271911_1000271914.tif.json,9
data/ocr/val/03632128.tif.json,9
data/ocr/val/2069720731.tif.json,7
data/ocr/val/2015003938.tif.json,11
data/ocr/val/10341823.tif.json,6
data/ocr/val/2045224234.tif.json,8
data/ocr/val/50608017-8018.tif.json,14
data/ocr/val/2025330031.tif.json,15
data/ocr/val/2024273636.tif.json,8
data/ocr/val/518035691_518035692.tif.json,11
data/ocr/val/2069731316.tif.json,7
data/ocr/val/88341522_1551.tif.json,5
data/ocr/val/2504027016.tif.json,1
data/ocr/val/2024525895.tif.json,11
data/ocr/val/2022945739_2022945744.tif.json,14
data/ocr/val/10089998_10090014.tif.json,5
data/ocr/val/509498725.tif.json,0
data/ocr/val/50342926-2927.tif.json,14
data/ocr/val/0060104907.tif.json,1
data/ocr/val/92203870_92203873.tif.json,4
data/ocr/val/2081505631_5633.tif.json,12
data/ocr/val/tob07809.98.tif.json,10
data/ocr/val/2503012732.tif.json,8
data/ocr/val/2028371670.tif.json,0
data/ocr/val/50182752-2752.tif.json,14
data/ocr/val/2016003110.tif.json,9
data/ocr/val/50436434-6434.tif.json,14
data/ocr/val/2057665300.tif.json,7
data/ocr/val/2080521055.tif.json,2
data/ocr/val/0000108954.tif.json,10
data/ocr/val/2025020393.tif.json,6
data/ocr/val/2056131242.tif.json,8
data/ocr/val/500404796_500404805.tif.json,13
data/ocr/val/83813742_3744.tif.json,10
data/ocr/val/2022259370_2022259371.tif.json,5
data/ocr/val/503030353.tif.json,0
data/ocr/val/94389663.tif.json,8
data/ocr/val/50466605-6605.tif.json,15
data/ocr/val/524115862+-5864.tif.json,3
data/ocr/val/517055893+-5893.tif.json,3
data/ocr/val/2073893444_3465.tif.json,12
data/ocr/val/516929443_516929444.tif.json,3
data/ocr/val/50546192-6193.tif.json,14
data/ocr/val/2048237121-a.tif.json,8
data/ocr/val/2044405507.tif.json,0
data/ocr/val/81886454.tif.json,2
data/ocr/val/0060105694.tif.json,15
data/ocr/val/2029008000.tif.json,15
data/ocr/val/2083780703.tif.json,9
data/ocr/val/2026421183.tif.json,5
data/ocr/val/527940954+-0955.tif.json,2
data/ocr/val/0012529295.tif.json,1
data/ocr/val/2081224949.tif.json,1
data/ocr/val/2029271314.tif.json,8
data/ocr/val/2023053887.tif.json,5
data/ocr/val/2022209184.tif.json,15
data/ocr/val/501125094.tif.json,0
data/ocr/val/86143143_3205.tif.json,12
data/ocr/val/89120753.tif.json,15
data/ocr/val/500394143+-4144.tif.json,1
data/ocr/val/514827350_514827351.tif.json,3
data/ocr/val/71476725.tif.json,4
data/ocr/val/2050247539.tif.json,5
data/ocr/val/2028831375.tif.json,1
data/ocr/val/504480257.tif.json,0
data/ocr/val/50395447-5447.tif.json,6
data/ocr/val/2070191056.tif.json,4
data/ocr/val/2084427296_7297.tif.json,4
data/ocr/val/501889554_501889555.tif.json,4
data/ocr/val/508879145q-9145q.tif.json,0
data/ocr/val/522749453+-9454.tif.json,13
data/ocr/val/2083775423.tif.json,9
data/ocr/val/50639866-9868.tif.json,6
data/ocr/val/CTRSP-FILES025283-52.tif.json,6
data/ocr/val/2072079474_9475.tif.json,12
data/ocr/val/2050238315_2050238358.tif.json,6
data/ocr/val/0001144257.tif.json,11
data/ocr/val/01344446.tif.json,0
data/ocr/val/502012871.tif.json,1
data/ocr/val/2074770757_0758.tif.json,13
data/ocr/val/0001173488.tif.json,13
data/ocr/val/1000399855_1000399858.tif.json,13
data/ocr/val/2074933451.tif.json,1
data/ocr/val/2040463224.tif.json,13
data/ocr/val/1000710162_1000710163.tif.json,14
data/ocr/val/2054903368.tif.json,8
data/ocr/val/2072360943_0944.tif.json,9
data/ocr/val/2057470011_2057470012.tif.json,7
data/ocr/val/517750867+-0868.tif.json,3
data/ocr/val/2046015864_2046015865.tif.json,12
data/ocr/val/528016331+-6331.tif.json,2
data/ocr/val/2069751513.tif.json,2
data/ocr/val/2064718865_8868.tif.json,7
data/ocr/val/2028717058_2028717059.tif.json,11
data/ocr/val/2082060179.tif.json,2
data/ocr/val/2082950348.tif.json,1
data/ocr/val/03563989_03563992.tif.json,12
data/ocr/val/03670410_03670411.tif.json,13
data/ocr/val/518138488+-8489.tif.json,3
data/ocr/val/2085263369.tif.json,2
data/ocr/val/80007917.tif.json,15
data/ocr/val/2078611103.tif.json,2
data/ocr/val/50580503-0504.tif.json,14
data/ocr/val/508583466.tif.json,1
data/ocr/val/2063314338.tif.json,1
data/ocr/val/2047993002_3013.tif.json,12
data/ocr/val/87021962.tif.json,13
data/ocr/val/2040184011.tif.json,8
data/ocr/val/60011199.tif.json,0
data/ocr/val/2051125833.tif.json,1
data/ocr/val/2046887761.tif.json,15
data/ocr/val/2502005114_5121.tif.json,6
data/ocr/val/1004865858.tif.json,15
data/ocr/val/50609402-9403.tif.json,14
data/ocr/val/ti17500216_0218.tif.json,10
data/ocr/val/2054446115.tif.json,7
data/ocr/val/2069737273.tif.json,7
data/ocr/val/2031321314.tif.json,7
data/ocr/val/0011904237.tif.json,15
data/ocr/val/2065392321_2322.tif.json,0
data/ocr/val/2083790794.tif.json,9
data/ocr/val/2076060031_0035.tif.json,5
data/ocr/val/60013449.tif.json,8
data/ocr/val/519718343+-8349.tif.json,0
data/ocr/val/517502224+-2224.tif.json,4
data/ocr/val/2028833149.tif.json,5
data/ocr/val/2077312313.tif.json,9
data/ocr/val/2505516078.tif.json,2
data/ocr/val/515959407+-9408.tif.json,13
data/ocr/val/0001000882.tif.json,12
data/ocr/val/1000358279.tif.json,13
data/ocr/val/2010060516_2010060517.tif.json,12
data/ocr/val/91545844_5845.tif.json,4
data/ocr/val/2076551672_1717.tif.json,12
data/ocr/val/1003044122.tif.json,9
data/ocr/val/50706343-6352.tif.json,6
data/ocr/val/505939703.tif.json,13
data/ocr/val/50473887-3888.tif.json,14
data/ocr/val/1332604.tif.json,8
data/ocr/val/0060251168.tif.json,12
data/ocr/val/tob17400.71_tob17400.72.tif.json,10
data/ocr/val/83931258.tif.json,13
data/ocr/val/522078028+-8046.tif.json,1
data/ocr/val/tim01175.99.tif.json,10
data/ocr/val/ti16860665.tif.json,9
data/ocr/val/2040189724.tif.json,4
data/ocr/val/2057468140_2057468141.tif.json,7
data/ocr/val/2057468761.tif.json,7
data/ocr/val/2077097286.tif.json,0
data/ocr/val/50597463-7464.tif.json,14
data/ocr/val/2074103873.tif.json,11
data/ocr/val/2024484639.tif.json,1
data/ocr/val/515629900+-9901.tif.json,13
data/ocr/val/2074105991.tif.json,8
data/ocr/val/2070001314_1315.tif.json,1
data/ocr/val/2085315586.tif.json,2
data/ocr/val/2051037950_7951.tif.json,5
data/ocr/val/2029371566.tif.json,11
data/ocr/val/500125102+-5102.tif.json,11
data/ocr/val/2046988729.tif.json,14
data/ocr/val/2024957353.tif.json,0
data/ocr/val/0011973578.tif.json,15
data/ocr/val/0000443048.tif.json,10
data/ocr/val/2057416964_2057416965.tif.json,7
data/ocr/val/2076154536_4538.tif.json,15
data/ocr/val/2023379123.tif.json,8
data/ocr/val/2040732817.tif.json,15
data/ocr/val/01837126_7130.tif.json,13
data/ocr/val/507965897+-5897.tif.json,0
data/ocr/val/82871507.tif.json,4
data/ocr/val/85865262.tif.json,9
data/ocr/val/2505370262_0264.tif.json,5
data/ocr/val/2023913550-a.tif.json,9
data/ocr/val/2025880217.tif.json,9
data/ocr/val/2061002096.tif.json,4
data/ocr/val/1000395563.tif.json,13
data/ocr/val/2055961370_2055961376.tif.json,10
data/ocr/val/2069550549.tif.json,8
data/ocr/val/50427762-7763.tif.json,14
data/ocr/val/2072627700_7701.tif.json,10
data/ocr/val/2084022055.tif.json,11
data/ocr/val/518138835+-8838.tif.json,3
data/ocr/val/89333574_3583.tif.json,5
data/ocr/val/517686924+-6925.tif.json,3
data/ocr/val/2049288765.tif.json,8
data/ocr/val/2080967454.tif.json,4
data/ocr/val/01772471_01772472.tif.json,1
data/ocr/val/2070044720a.tif.json,2
data/ocr/val/2026486941.tif.json,0
data/ocr/val/40033000-3000.tif.json,14
data/ocr/val/tob13712.85.tif.json,10
data/ocr/val/2055208512.tif.json,5
data/ocr/val/93216272.tif.json,15
data/ocr/val/0000121349.tif.json,10
data/ocr/val/2057337806_7824.tif.json,5
data/ocr/val/502219391.tif.json,4
data/ocr/val/522790291+-0293.tif.json,1
data/ocr/val/2040455728.tif.json,15
data/ocr/val/527882487+-2487.tif.json,2
data/ocr/val/2028470017_2028470111.tif.json,5
data/ocr/val/2074052807.tif.json,11
data/ocr/val/2076127692.tif.json,5
data/ocr/val/0000061929.tif.json,10
data/ocr/val/1000274977.tif.json,9
data/ocr/val/92223480.tif.json,4
data/ocr/val/50608329-8330.tif.json,14
data/ocr/val/2042856004.tif.json,4
data/ocr/val/0012207355.tif.json,7
data/ocr/val/2069737227.tif.json,7
data/ocr/val/2505265405.tif.json,8
data/ocr/val/13022196.tif.json,4
data/ocr/val/512988777.tif.json,1
data/ocr/val/517227945+-7946.tif.json,3
data/ocr/val/2085764213a.tif.json,2
data/ocr/val/2057450483_2057450486.tif.json,7
data/ocr/val/03877106_7111.tif.json,13
data/ocr/val/2064996486_6487.tif.json,12
data/ocr/val/50117454-7458.tif.json,6
data/ocr/val/2040318215.tif.json,15
data/ocr/val/2078718777a.tif.json,2
data/ocr/val/71181848.tif.json,13
data/ocr/val/50565022-5023.tif.json,14
data/ocr/val/50653841-3842.tif.json,14
data/ocr/val/92313964.tif.json,12
data/ocr/val/2028746021_2028746022.tif.json,11
data/ocr/val/2021550481_2021550482.tif.json,12
data/ocr/val/0001475957.tif.json,13
data/ocr/val/503961358+-1358.tif.json,4
data/ocr/val/10409181.tif.json,6
data/ocr/val/2081193175.tif.json,4
data/ocr/val/2055050572_2055050577.tif.json,7
data/ocr/val/2078721923.tif.json,2
data/ocr/val/0060247959.tif.json,14
data/ocr/val/1000260300_1000260301.tif.json,9
data/ocr/val/530607918+-7930.tif.json,2
data/ocr/val/2061670621.tif.json,1
data/ocr/val/514450094+-0097.tif.json,3
data/ocr/val/2055055070.tif.json,5
data/ocr/val/2070161812.tif.json,2
data/ocr/val/50284430-4430.tif.json,15
data/ocr/val/501762125.tif.json,13
data/ocr/val/80035498.tif.json,5
data/ocr/val/2069739954.tif.json,7
data/ocr/val/2072411011_1013.tif.json,9
data/ocr/val/2504050853.tif.json,8
data/ocr/val/2505945061_5091.tif.json,12
data/ocr/val/2050348014_2050348018.tif.json,1
data/ocr/val/2045342529.tif.json,15
data/ocr/val/2505161434.tif.json,1
data/ocr/val/2062401179.tif.json,9
data/ocr/val/1002760123.tif.json,4
data/ocr/val/2078790073d.tif.json,2
data/ocr/val/2072175007.tif.json,12
data/ocr/val/2073092911.tif.json,9
data/ocr/val/01334014.tif.json,15
data/ocr/val/01210308.tif.json,0
data/ocr/val/2046488002.tif.json,12
data/ocr/val/50489788-9788.tif.json,0
data/ocr/val/2069741141.tif.json,7
data/ocr/val/2505107301.tif.json,2
data/ocr/val/01835693_5697.tif.json,13
data/ocr/val/50537946-7947.tif.json,14
data/ocr/val/ti16860080_0082.tif.json,9
data/ocr/val/2063907709_7710.tif.json,9
data/ocr/val/0001182793.tif.json,13
data/ocr/val/0060160369.tif.json,1
data/ocr/val/10214050_10214063.tif.json,7
data/ocr/val/2085037539.tif.json,2
data/ocr/val/2024270908.tif.json,9
data/ocr/val/517615192+-5194.tif.json,3
data/ocr/val/2055007477.tif.json,5
data/ocr/val/2025994461.tif.json,6
data/ocr/val/2046984323_4325.tif.json,12
data/ocr/val/518178897+-8899.tif.json,1
data/ocr/val/94249270_9302.tif.json,12
data/ocr/val/884435.tif.json,0
data/ocr/val/2048494603.tif.json,15
data/ocr/val/99260870_0901.tif.json,5
data/ocr/val/2026502675.tif.json,5
data/ocr/val/2079113374_3384.tif.json,12
data/ocr/val/513163878.tif.json,1
data/ocr/val/529280102+-0102.tif.json,2
data/ocr/val/506466286+-6287.tif.json,3
data/ocr/val/530232690+-2690.tif.json,2
data/ocr/val/531418157+-8157.tif.json,2
data/ocr/val/86617264.tif.json,9
data/ocr/val/50716007-6045.tif.json,6
data/ocr/val/2025020514.tif.json,4
data/ocr/val/2069727338.tif.json,7
data/ocr/val/0011860053.tif.json,15
data/ocr/val/2063607408_2063607413.tif.json,6
data/ocr/val/517757259+-7259.tif.json,3
data/ocr/val/528012683+-2685.tif.json,2
data/ocr/val/2080786704a.tif.json,2
data/ocr/val/2078854068.tif.json,2
data/ocr/val/881030.tif.json,1
data/ocr/val/50441173-1173.tif.json,14
data/ocr/val/2041553215.tif.json,8
data/ocr/val/2021551784.tif.json,15
data/ocr/val/0000144815.tif.json,14
data/ocr/val/94389807_94389809.tif.json,13
data/ocr/val/93503331.tif.json,10
data/ocr/val/00105545.tif.json,0
data/ocr/val/94612278_2282.tif.json,6
data/ocr/val/528010144+-0145.tif.json,2
data/ocr/val/10352892_10352904.tif.json,6
data/ocr/val/2025601487_2025601567.tif.json,12
data/ocr/val/80702972.tif.json,11
data/ocr/val/0030049131.tif.json,4
data/ocr/val/2084336200.tif.json,1
data/ocr/val/2023531000_2023531006.tif.json,5
data/ocr/val/2054514469.tif.json,15
data/ocr/val/2057278011_8018.tif.json,15
data/ocr/val/2022253423.tif.json,5
data/ocr/val/2084458142.tif.json,9
data/ocr/val/528696437+-6437.tif.json,2
data/ocr/val/40008468-8468.tif.json,8
data/ocr/val/528891143+-1144.tif.json,2
data/ocr/val/83311528_1536.tif.json,10
data/ocr/val/1000127435.tif.json,11
data/ocr/val/502316044_502316045.tif.json,0
data/ocr/val/512739435_512739437.tif.json,11
data/ocr/val/50463207-3209.tif.json,14
data/ocr/val/2085134780.tif.json,2
data/ocr/val/89406232.tif.json,8
data/ocr/val/94680570_0571.tif.json,13
data/ocr/val/2040454733.tif.json,15
data/ocr/val/89692276.tif.json,4
data/ocr/val/50525255-5258.tif.json,6
data/ocr/val/2085579364_9366.tif.json,6
data/ocr/val/1000791212.tif.json,5
data/ocr/val/518037441.tif.json,0
data/ocr/val/2077773385_3388.tif.json,0
data/ocr/val/87464518.tif.json,8
